"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1",9.83849154000001,"H","C",1,"HTC4",6
"2",-4.99912402,"H","C",3,"HTC5",6
"3",7.28173775,"H","C",6,"HTC6",6
"4",6.11662175000001,"H","G",1,"HTG4",6
"5",-3.40179925,"H","G",3,"HTG5",6
"6",-1.3950948,"H","G",6,"HTG6",6
"7",-11.06071801,"H","S",1,"HTS4",6
"8",-4.99912402,"H","S",3,"HTS5",6
"9",1.6074687,"L","C",2,"LTC1",6
"10",-3.58967029999999,"L","C",4,"LTC2",6
"11",1.98220160000001,"L","C",5,"LTC3",6
"12",-4.99912402,"L","G",2,"LTG1",6
"13",-0.597087799999997,"L","G",4,"LTG2",6
"14",-8.04266548,"L","G",5,"LTG3",6
"15",-0.463830369999997,"L","S",2,"LTS1",6
"16",-2.07659457,"L","S",4,"LTS2",6
"17",-0.0793096099999957,"L","S",5,"LTS3",6
"18",0.0961121400000025,"H","C",1,"HTC4",7
"19",2.85169741,"H","C",3,"HTC5",7
"20",2.19270064,"H","C",6,"HTC6",7
"21",-1.38908424,"H","G",1,"HTG4",7
"22",-3.54370283,"H","G",3,"HTG5",7
"23",0.610179489999993,"H","G",6,"HTG6",7
"24",16.25791135,"H","S",1,"HTS4",7
"25",1.79774952,"H","S",3,"HTS5",7
"26",3.16890208,"L","C",2,"LTC1",7
"27",-0.181322000000009,"L","C",4,"LTC2",7
"28",-2.98758008,"L","C",5,"LTC3",7
"29",1.33166356,"L","G",2,"LTG1",7
"30",-2.98758008,"L","G",4,"LTG2",7
"31",2.67462807,"L","G",5,"LTG3",7
"32",-0.0545465499999978,"L","S",2,"LTS1",7
"33",-4.38079774000001,"L","S",4,"LTS2",7
"34",-0.181322000000009,"L","S",5,"LTS3",7
"35",-6.24471078666666,"H","C",1,"HTC4",1
"36",0.368452113333348,"H","C",3,"HTC5",1
"37",-15.6999521866667,"H","C",6,"HTC6",1
"38",-5.38367370666666,"H","G",1,"HTG4",1
"39",-3.90641363666666,"H","G",3,"HTG5",1
"40",-6.78291004666666,"H","G",6,"HTG6",1
"41",-1.13737768666665,"H","S",1,"HTS4",1
"42",-9.67995249666666,"H","S",3,"HTS5",1
"43",2.24701357333335,"H","S",6,"HTS6",1
"44",3.13504567333334,"L","C",2,"LTC1",1
"45",-5.06232910666666,"L","C",4,"LTC2",1
"46",1.92728343333334,"L","C",5,"LTC3",1
"47",7.71980830333334,"L","G",2,"LTG1",1
"48",0.346012653333347,"L","G",4,"LTG2",1
"49",-5.56790412666665,"L","G",5,"LTG3",1
"50",7.71980830333334,"L","S",2,"LTS1",1
"51",3.17077116333334,"L","S",4,"LTS2",1
"52",-3.22879669666666,"L","S",5,"LTS3",1
"53",-5.09892669,"H","C",1,"HTC4",2
"54",-4.63284073,"H","C",3,"HTC5",2
"55",-0.432755290000003,"H","C",6,"HTC6",2
"56",-12.65246582,"H","G",1,"HTG4",2
"57",-7.07063419,"H","G",3,"HTG5",2
"58",-4.55226472,"H","G",6,"HTG6",2
"59",3.92160414,"H","S",1,"HTS4",2
"60",-8.20139006,"H","S",3,"HTS5",2
"61",4.38037808,"H","S",6,"HTS6",2
"62",2.5812459,"L","C",2,"LTC1",2
"63",-5.09892669,"L","C",4,"LTC2",2
"64",2.51768079,"L","C",5,"LTC3",2
"65",-6.16582447,"L","G",2,"LTG1",2
"66",4.38037808,"L","G",4,"LTG2",2
"67",0.523497820000003,"L","G",5,"LTG3",2
"68",-6.48117245,"L","S",2,"LTS1",2
"69",2.47179850000001,"L","S",4,"LTS2",2
"70",-6.47007925,"L","S",5,"LTS3",2
"71",-6.57424308,"H","C",1,"HTC4",3
"72",-6.43760047000001,"H","C",3,"HTC5",3
"73",-1.91439484,"H","C",6,"HTC6",3
"74",-4.88388074,"H","G",1,"HTG4",3
"75",-3.51304424,"H","G",3,"HTG5",3
"76",-6.41324129,"H","G",6,"HTG6",3
"77",-0.421039059999998,"H","S",1,"HTS4",3
"78",-6.99698502,"H","S",3,"HTS5",3
"79",4.64963322,"H","S",6,"HTS6",3
"80",6.67684756,"L","C",2,"LTC1",3
"81",-3.51967135,"L","C",4,"LTC2",3
"82",-3.15717621,"L","C",5,"LTC3",3
"83",0.470137260000001,"L","G",2,"LTG1",3
"84",-0.404701000000003,"L","G",4,"LTG2",3
"85",3.10133666,"L","G",5,"LTG3",3
"86",2.79854193,"L","S",2,"LTS1",3
"87",-0.502727800000002,"L","S",4,"LTS2",3
"88",2.83708061,"L","S",5,"LTS3",3
"89",-13.0073257733333,"H","C",1,"HTC4",4
"90",-12.2406278533333,"H","C",3,"HTC5",4
"91",-5.79763372333332,"H","C",6,"HTC6",4
"92",-8.11294171333333,"H","G",1,"HTG4",4
"93",-10.4016346633333,"H","G",3,"HTG5",4
"94",-19.9319273733333,"H","G",6,"HTG6",4
"95",-18.6958076833333,"H","S",1,"HTS4",4
"96",-9.21406463333332,"H","S",3,"HTS5",4
"97",-4.15013978333333,"H","S",6,"HTS6",4
"98",2.53394969666667,"L","C",2,"LTC1",4
"99",-4.15013978333333,"L","C",4,"LTC2",4
"100",1.61619008666668,"L","C",5,"LTC3",4
"101",11.2795505466667,"L","G",2,"LTG1",4
"102",1.49539257666667,"L","G",4,"LTG2",4
"103",4.39243502666667,"L","G",5,"LTG3",4
"104",3.16793330666667,"L","S",2,"LTS1",4
"105",4.71223951666667,"L","S",4,"LTS2",4
"106",15.0224040266667,"L","S",5,"LTS3",4
"107",-18.1679500666667,"H","C",1,"HTC4",5
"108",-18.1679500666667,"H","C",3,"HTC5",5
"109",-13.7690235466667,"H","C",6,"HTC6",5
"110",-12.8330001166667,"H","G",1,"HTG4",5
"111",-16.4321737666667,"H","G",3,"HTG5",5
"112",-10.5686608766667,"H","G",6,"HTG6",5
"113",-8.82491355666666,"H","S",1,"HTS4",5
"114",-6.53660592666667,"H","S",3,"HTS5",5
"115",-3.79663408666667,"L","C",2,"LTC1",5
"116",2.35570064333334,"L","C",4,"LTC2",5
"117",1.44093344333334,"L","C",5,"LTC3",5
"118",2.83857465333334,"L","G",2,"LTG1",5
"119",7.85954618333334,"L","G",4,"LTG2",5
"120",-2.09866242666666,"L","G",5,"LTG3",5
"121",-0.966255406666662,"L","S",2,"LTS1",5
"122",-2.33973257666666,"L","S",4,"LTS2",5
"123",5.84006866333334,"L","S",5,"LTS3",5
"124",-2.91005916666666,"H","C",1,"HTC4",0
"125",0.727621873333334,"H","C",3,"HTC5",0
"126",-6.54774032666666,"H","C",6,"HTC6",0
"127",-4.49943676666666,"H","G",1,"HTG4",0
"128",-2.91005922666666,"H","G",3,"HTG5",0
"129",-5.51052445666666,"H","G",6,"HTG6",0
"130",1.66615250333334,"H","S",1,"HTS4",0
"131",-8.00255580666666,"H","S",3,"HTS5",0
"132",-5.76277955666666,"H","S",6,"HTS6",0
"133",0.727621873333334,"L","C",2,"LTC1",0
"134",-2.91005922666666,"L","C",4,"LTC2",0
"135",2.18243735333334,"L","C",5,"LTC3",0
"136",0.0954083933333436,"L","G",4,"LTG2",0
"137",-4.99793716666666,"L","G",5,"LTG3",0
"138",-2.91005922666666,"L","S",2,"LTS1",0
"139",-2.91005922666666,"L","S",4,"LTS2",0
"140",-1.12904728666666,"L","S",5,"LTS3",0
