"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1",0.947359499999997,"H","C",1,"HTC4",1
"2",7.5605224,"H","C",3,"HTC5",1
"3",-8.5078819,"H","C",6,"HTC6",1
"4",1.80839658,"H","G",1,"HTG4",1
"5",3.28565665,"H","G",3,"HTG5",1
"6",0.409160239999999,"H","G",6,"HTG6",1
"7",6.0546926,"H","S",1,"HTS4",1
"8",-2.48788221,"H","S",3,"HTS5",1
"9",9.43908386,"H","S",6,"HTS6",1
"10",-1.71075245333333,"H","C",1,"HTC4",2
"11",-1.24466649333333,"H","C",3,"HTC5",2
"12",2.95541894666667,"H","C",6,"HTC6",2
"13",-9.26429158333332,"H","G",1,"HTG4",2
"14",-3.68245995333333,"H","G",3,"HTG5",2
"15",-1.16409048333333,"H","G",6,"HTG6",2
"16",7.30977837666667,"H","S",1,"HTS4",2
"17",-4.81321582333333,"H","S",3,"HTS5",2
"18",7.76855231666667,"H","S",6,"HTS6",2
"19",-1.59883028333333,"H","C",1,"HTC4",3
"20",-1.46218767333333,"H","C",3,"HTC5",3
"21",3.06101795666667,"H","C",6,"HTC6",3
"22",0.0915320566666793,"H","G",1,"HTG4",3
"23",1.46236855666668,"H","G",3,"HTG5",3
"24",-1.43782849333333,"H","G",6,"HTG6",3
"25",4.55437373666668,"H","S",1,"HTS4",3
"26",-2.02157222333332,"H","S",3,"HTS5",3
"27",9.62504601666667,"H","S",6,"HTS6",3
"28",-2.65879665666667,"H","C",1,"HTC4",4
"29",-1.89209873666667,"H","C",3,"HTC5",4
"30",4.55089539333333,"H","C",6,"HTC6",4
"31",2.23558740333333,"H","G",1,"HTG4",4
"32",-0.0531055466666714,"H","G",3,"HTG5",4
"33",-9.58339825666667,"H","G",6,"HTG6",4
"34",-8.34727856666667,"H","S",1,"HTS4",4
"35",1.13446448333333,"H","S",3,"HTS5",4
"36",6.19838933333332,"H","S",6,"HTS6",4
"37",-1.46630884,"H","C",1,"HTC4",5
"38",-1.46630884,"H","C",3,"HTC5",5
"39",2.93261768,"H","C",6,"HTC6",5
"40",3.86864111,"H","G",1,"HTG4",5
"41",0.269467460000001,"H","G",3,"HTG5",5
"42",6.13298035,"H","G",6,"HTG6",5
"43",7.87672767000001,"H","S",1,"HTS4",5
"44",10.1650353,"H","S",3,"HTS5",5
"45",4.00000033096148e-08,"H","C",1,"HTC4",0
"46",3.63768107999999,"H","C",3,"HTC5",0
"47",-3.63768112,"H","C",6,"HTC6",0
"48",-1.58937756,"H","G",1,"HTG4",0
"49",-2.00000016548074e-08,"H","G",3,"HTG5",0
"50",-2.60046525,"H","G",6,"HTG6",0
"51",4.57621171,"H","S",1,"HTS4",0
"52",-5.0924966,"H","S",3,"HTS5",0
"53",-2.85272035,"H","S",6,"HTS6",0
