"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1",-5.01049959196126,"H","G",3,"HTG5",6
"2",-3.02071583578895,"L","S",2,"LTS1",6
"3",-10.7485425114829,"H","G",6,"HTG6",6
"4",-10.4074310314213,"L","G",4,"LTG2",6
"5",-10.1037723141943,"L","S",5,"LTS3",6
"6",-0.116967102252982,"L","G",5,"LTG3",6
"7",-9.17225490445509,"H","G",1,"HTG4",6
"8",-8.28911410418722,"L","G",2,"LTG1",6
"9",-6.62889489077652,"L","G",2,"LTG1",6
"10",7.36245396298038,"L","S",2,"LTS1",6
"11",-10.2230785572941,"H","S",1,"HTS4",6
"12",-3.7739625890357,"L","C",5,"LTC3",6
"13",-4.48323351612841,"L","S",5,"LTS3",6
"14",8.9494592236448,"L","G",5,"LTG3",6
"15",-3.00390911309987,"L","G",5,"LTG3",6
"16",-3.27136337513942,"L","G",5,"LTG3",6
"17",1.50757069249758,"L","G",5,"LTG3",6
"18",-8.64980503324718,"H","C",1,"HTC4",6
"19",-5.86856717144516,"H","S",1,"HTS4",6
"20",3.73935490502457,"L","S",4,"LTS2",6
"21",3.1767717482017,"L","C",5,"LTC3",6
"22",6.89181732604078,"L","S",5,"LTS3",6
"23",12.6416218265487,"L","S",5,"LTS3",6
"24",-7.02105719096901,"L","G",5,"LTG3",6
"25",0.56869475362164,"L","G",5,"LTG3",6
"26",2.49765914750652,"H","G",6,"HTG6",6
"27",-0.462373414851111,"H","C",6,"HTC6",6
"28",-2.79800408339331,"H","C",6,"HTC6",6
"29",14.1665680927825,"H","S",1,"HTS4",6
"30",4.39027248467437,"H","S",1,"HTS4",6
"31",9.6649427896787,"H","S",1,"HTS4",6
"32",0.277990450631675,"H","S",1,"HTS4",6
"33",2.19480279366063,"H","S",1,"HTS4",6
"34",12.8109270213539,"H","G",1,"HTG4",6
"35",10.5399507147337,"H","G",1,"HTG4",6
"36",4.4746291011357,"H","G",1,"HTG4",6
"37",3.30686273563962,"H","G",1,"HTG4",6
"38",0.119260395343845,"H","G",1,"HTG4",6
"39",19.1390892517957,"L","C",2,"LTC1",6
"40",10.3285606110783,"L","C",2,"LTC1",6
"41",6.40228073244728,"L","C",2,"LTC1",6
"42",2.68214334788452,"L","C",2,"LTC1",6
"43",4.4601706871221,"L","C",2,"LTC1",6
"44",7.26928476783278,"L","G",2,"LTG1",6
"45",-4.42447251336951,"H","G",6,"HTG6",6
"46",-1.63042191917924,"H","G",6,"HTG6",6
"47",-5.98344875504361,"H","G",6,"HTG6",6
