"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1",-1.80555555555556,"H","C",1,"HTC4",6
"2",-0.805555555555557,"H","C",1,"HTC4",6
"3",-5.80555555555556,"H","C",1,"HTC4",6
"4",-4.80555555555556,"H","C",1,"HTC4",6
"5",-8.80555555555556,"H","C",1,"HTC4",6
"6",0.194444444444443,"H","C",1,"HTC4",6
"7",-10.8055555555556,"H","C",1,"HTC4",6
"8",-5.80555555555556,"H","C",1,"HTC4",6
"9",-1.80555555555556,"H","C",1,"HTC4",6
"10",-7.80555555555556,"H","C",1,"HTC4",6
"11",-7.80555555555556,"H","C",1,"HTC4",6
"12",6.19444444444444,"H","C",1,"HTC4",6
"13",-9.80555555555556,"H","C",1,"HTC4",6
"14",-8.80555555555556,"H","C",1,"HTC4",6
"15",-11.8055555555556,"H","C",1,"HTC4",6
"16",-8.80555555555556,"H","C",1,"HTC4",6
"17",-7.80555555555556,"H","C",1,"HTC4",6
"18",1.19444444444444,"H","C",1,"HTC4",6
"19",-1.80555555555556,"H","C",1,"HTC4",6
"20",-1.80555555555556,"H","C",1,"HTC4",6
"21",4.19444444444444,"H","S",1,"HTS4",6
"22",0.194444444444443,"H","S",1,"HTS4",6
"23",-3.80555555555556,"H","S",1,"HTS4",6
"24",-8.80555555555556,"H","S",1,"HTS4",6
"25",-4.80555555555556,"H","S",1,"HTS4",6
"26",3.19444444444444,"H","S",1,"HTS4",6
"27",-2.80555555555556,"H","S",1,"HTS4",6
"28",-9.80555555555556,"H","S",1,"HTS4",6
"29",-4.80555555555556,"H","S",1,"HTS4",6
"30",3.19444444444444,"H","S",1,"HTS4",6
"31",-0.805555555555557,"H","S",1,"HTS4",6
"32",-2.80555555555556,"H","S",1,"HTS4",6
"33",-7.80555555555556,"H","S",1,"HTS4",6
"34",-9.80555555555556,"H","S",1,"HTS4",6
"35",-8.80555555555556,"H","S",1,"HTS4",6
"36",-8.80555555555556,"H","S",1,"HTS4",6
"37",-3.80555555555556,"H","S",1,"HTS4",6
"38",-3.80555555555556,"H","S",1,"HTS4",6
"39",-4.80555555555556,"H","S",1,"HTS4",6
"40",-8.80555555555556,"H","S",1,"HTS4",6
"41",-2.80555555555556,"H","G",1,"HTG4",6
"42",-8.80555555555556,"H","G",1,"HTG4",6
"43",-8.80555555555556,"H","G",1,"HTG4",6
"44",-7.80555555555556,"H","G",1,"HTG4",6
"45",-7.80555555555556,"H","G",1,"HTG4",6
"46",-5.80555555555556,"H","G",1,"HTG4",6
"47",1.19444444444444,"H","G",1,"HTG4",6
"48",0.194444444444443,"H","G",1,"HTG4",6
"49",-5.80555555555556,"H","G",1,"HTG4",6
"50",-6.80555555555556,"H","G",1,"HTG4",6
"51",-5.80555555555556,"H","G",1,"HTG4",6
"52",-8.80555555555556,"H","G",1,"HTG4",6
"53",-4.80555555555556,"H","G",1,"HTG4",6
"54",-5.80555555555556,"H","G",1,"HTG4",6
"55",-9.80555555555556,"H","G",1,"HTG4",6
"56",-5.80555555555556,"H","G",1,"HTG4",6
"57",-8.80555555555556,"H","G",1,"HTG4",6
"58",2.19444444444444,"H","G",1,"HTG4",6
"59",-9.80555555555556,"H","G",1,"HTG4",6
"60",-7.80555555555556,"H","G",1,"HTG4",6
"61",-0.805555555555557,"L","C",2,"LTC1",6
"62",-10.8055555555556,"L","C",2,"LTC1",6
"63",-6.80555555555556,"L","C",2,"LTC1",6
"64",-6.80555555555556,"L","C",2,"LTC1",6
"65",-4.80555555555556,"L","C",2,"LTC1",6
"66",-1.80555555555556,"L","C",2,"LTC1",6
"67",-7.80555555555556,"L","C",2,"LTC1",6
"68",-7.80555555555556,"L","C",2,"LTC1",6
"69",-6.80555555555556,"L","C",2,"LTC1",6
"70",1.19444444444444,"L","C",2,"LTC1",6
"71",-1.80555555555556,"L","C",2,"LTC1",6
"72",-6.80555555555556,"L","C",2,"LTC1",6
"73",2.19444444444444,"L","C",2,"LTC1",6
"74",-1.80555555555556,"L","C",2,"LTC1",6
"75",-4.80555555555556,"L","C",2,"LTC1",6
"76",-8.80555555555556,"L","C",2,"LTC1",6
"77",-3.80555555555556,"L","C",2,"LTC1",6
"78",-3.80555555555556,"L","C",2,"LTC1",6
"79",-1.80555555555556,"L","C",2,"LTC1",6
"80",0.194444444444443,"L","C",2,"LTC1",6
"81",1.19444444444444,"L","G",2,"LTG1",6
"82",-8.80555555555556,"L","G",2,"LTG1",6
"83",-8.80555555555556,"L","G",2,"LTG1",6
"84",-3.80555555555556,"L","G",2,"LTG1",6
"85",-3.80555555555556,"L","G",2,"LTG1",6
"86",-4.80555555555556,"L","G",2,"LTG1",6
"87",-9.80555555555556,"L","G",2,"LTG1",6
"88",-5.80555555555556,"L","G",2,"LTG1",6
"89",3.19444444444444,"L","G",2,"LTG1",6
"90",2.19444444444444,"L","G",2,"LTG1",6
"91",7.19444444444444,"L","G",2,"LTG1",6
"92",-4.80555555555556,"L","G",2,"LTG1",6
"93",-4.80555555555556,"L","G",2,"LTG1",6
"94",0.194444444444443,"L","G",2,"LTG1",6
"95",-10.8055555555556,"L","G",2,"LTG1",6
"96",-3.80555555555556,"L","G",2,"LTG1",6
"97",-3.80555555555556,"L","G",2,"LTG1",6
"98",-3.80555555555556,"L","G",2,"LTG1",6
"99",-2.80555555555556,"L","G",2,"LTG1",6
"100",-5.80555555555556,"L","G",2,"LTG1",6
"101",-1.80555555555556,"L","S",2,"LTS1",6
"102",-7.80555555555556,"L","S",2,"LTS1",6
"103",-8.80555555555556,"L","S",2,"LTS1",6
"104",-6.80555555555556,"L","S",2,"LTS1",6
"105",8.19444444444444,"L","S",2,"LTS1",6
"106",0.194444444444443,"L","S",2,"LTS1",6
"107",-1.80555555555556,"L","S",2,"LTS1",6
"108",2.19444444444444,"L","S",2,"LTS1",6
"109",0.194444444444443,"L","S",2,"LTS1",6
"110",4.19444444444444,"L","S",2,"LTS1",6
"111",-1.80555555555556,"L","S",2,"LTS1",6
"112",-3.80555555555556,"L","S",2,"LTS1",6
"113",1.19444444444444,"L","S",2,"LTS1",6
"114",-2.80555555555556,"L","S",2,"LTS1",6
"115",-3.80555555555556,"L","S",2,"LTS1",6
"116",-4.80555555555556,"L","S",2,"LTS1",6
"117",-3.80555555555556,"L","S",2,"LTS1",6
"118",-4.80555555555556,"L","S",2,"LTS1",6
"119",-4.80555555555556,"L","S",2,"LTS1",6
"120",-10.8055555555556,"L","S",2,"LTS1",6
"121",-0.805555555555557,"H","S",3,"HTS5",6
"122",-4.80555555555556,"H","S",3,"HTS5",6
"123",-3.80555555555556,"H","S",3,"HTS5",6
"124",3.19444444444444,"H","S",3,"HTS5",6
"125",-3.80555555555556,"H","S",3,"HTS5",6
"126",0.194444444444443,"H","S",3,"HTS5",6
"127",-4.80555555555556,"H","S",3,"HTS5",6
"128",-4.80555555555556,"H","S",3,"HTS5",6
"129",5.19444444444444,"H","S",3,"HTS5",6
"130",-3.80555555555556,"H","S",3,"HTS5",6
"131",4.19444444444444,"H","S",3,"HTS5",6
"132",-4.80555555555556,"H","S",3,"HTS5",6
"133",-2.80555555555556,"H","S",3,"HTS5",6
"134",-9.80555555555556,"H","S",3,"HTS5",6
"135",1.19444444444444,"H","S",3,"HTS5",6
"136",-3.80555555555556,"H","S",3,"HTS5",6
"137",-8.80555555555556,"H","S",3,"HTS5",6
"138",0.194444444444443,"H","S",3,"HTS5",6
"139",-5.80555555555556,"H","S",3,"HTS5",6
"140",3.19444444444444,"H","S",3,"HTS5",6
"141",5.19444444444444,"H","C",3,"HTC5",6
"142",-4.80555555555556,"H","C",3,"HTC5",6
"143",-9.80555555555556,"H","C",3,"HTC5",6
"144",-8.80555555555556,"H","C",3,"HTC5",6
"145",-4.80555555555556,"H","C",3,"HTC5",6
"146",-7.80555555555556,"H","C",3,"HTC5",6
"147",-8.80555555555556,"H","C",3,"HTC5",6
"148",0.194444444444443,"H","C",3,"HTC5",6
"149",-8.80555555555556,"H","C",3,"HTC5",6
"150",-9.80555555555556,"H","C",3,"HTC5",6
"151",-7.80555555555556,"H","C",3,"HTC5",6
"152",-5.80555555555556,"H","C",3,"HTC5",6
"153",-7.80555555555556,"H","C",3,"HTC5",6
"154",-10.8055555555556,"H","C",3,"HTC5",6
"155",-4.80555555555556,"H","C",3,"HTC5",6
"156",-2.80555555555556,"H","C",3,"HTC5",6
"157",-6.80555555555556,"H","C",3,"HTC5",6
"158",-1.80555555555556,"H","C",3,"HTC5",6
"159",-6.80555555555556,"H","C",3,"HTC5",6
"160",-7.80555555555556,"H","C",3,"HTC5",6
"161",-9.80555555555556,"H","G",3,"HTG5",6
"162",-2.80555555555556,"H","G",3,"HTG5",6
"163",-4.80555555555556,"H","G",3,"HTG5",6
"164",-8.80555555555556,"H","G",3,"HTG5",6
"165",-10.8055555555556,"H","G",3,"HTG5",6
"166",-2.80555555555556,"H","G",3,"HTG5",6
"167",-4.80555555555556,"H","G",3,"HTG5",6
"168",-4.80555555555556,"H","G",3,"HTG5",6
"169",-9.80555555555556,"H","G",3,"HTG5",6
"170",0.194444444444443,"H","G",3,"HTG5",6
"171",-5.80555555555556,"H","G",3,"HTG5",6
"172",-4.80555555555556,"H","G",3,"HTG5",6
"173",-9.80555555555556,"H","G",3,"HTG5",6
"174",-3.80555555555556,"H","G",3,"HTG5",6
"175",-6.80555555555556,"H","G",3,"HTG5",6
"176",-7.80555555555556,"H","G",3,"HTG5",6
"177",-9.80555555555556,"H","G",3,"HTG5",6
"178",-8.80555555555556,"H","G",3,"HTG5",6
"179",7.19444444444444,"H","G",3,"HTG5",6
"180",-4.80555555555556,"H","G",3,"HTG5",6
"181",-0.805555555555557,"L","G",4,"LTG2",6
"182",-5.80555555555556,"L","G",4,"LTG2",6
"183",-7.80555555555556,"L","G",4,"LTG2",6
"184",5.19444444444444,"L","G",4,"LTG2",6
"185",-2.80555555555556,"L","G",4,"LTG2",6
"186",-1.80555555555556,"L","G",4,"LTG2",6
