"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1",-1.45,"H","C",1,"HTC4",1
"2",-4.45,"H","C",1,"HTC4",1
"3",-3.45,"H","C",1,"HTC4",1
"4",-2.45,"H","C",1,"HTC4",1
"5",-7.45,"H","C",1,"HTC4",1
"6",0.550000000000001,"H","C",1,"HTC4",1
"7",-4.45,"H","C",1,"HTC4",1
"8",-2.45,"H","C",1,"HTC4",1
"9",-2.45,"H","C",1,"HTC4",1
"10",-0.449999999999999,"H","C",1,"HTC4",1
"11",-4.45,"H","C",1,"HTC4",1
"12",-0.449999999999999,"H","C",1,"HTC4",1
"13",-3.45,"H","C",1,"HTC4",1
"14",-6.45,"H","C",1,"HTC4",1
"15",-3.45,"H","C",1,"HTC4",1
"16",-4.45,"H","C",1,"HTC4",1
"17",1.55,"H","C",1,"HTC4",1
"18",-1.45,"H","C",1,"HTC4",1
"19",-1.45,"H","C",1,"HTC4",1
"20",-4.45,"H","C",1,"HTC4",1
"21",-5.45,"H","S",1,"HTS4",1
"22",7.55,"H","S",1,"HTS4",1
"23",-4.45,"H","S",1,"HTS4",1
"24",-0.449999999999999,"H","S",1,"HTS4",1
"25",-7.45,"H","S",1,"HTS4",1
"26",1.55,"H","S",1,"HTS4",1
"27",-5.45,"H","S",1,"HTS4",1
"28",-1.45,"H","S",1,"HTS4",1
"29",-5.45,"H","S",1,"HTS4",1
"30",0.550000000000001,"H","S",1,"HTS4",1
"31",-2.45,"H","S",1,"HTS4",1
"32",-4.45,"H","S",1,"HTS4",1
"33",-2.45,"H","S",1,"HTS4",1
"34",-0.449999999999999,"H","S",1,"HTS4",1
"35",-8.45,"H","S",1,"HTS4",1
"36",-1.45,"H","S",1,"HTS4",1
"37",-4.45,"H","S",1,"HTS4",1
"38",1.55,"H","S",1,"HTS4",1
"39",-6.45,"H","S",1,"HTS4",1
"40",-7.45,"H","S",1,"HTS4",1
"41",0.550000000000001,"H","G",1,"HTG4",1
"42",-5.45,"H","G",1,"HTG4",1
"43",-5.45,"H","G",1,"HTG4",1
"44",-0.449999999999999,"H","G",1,"HTG4",1
"45",-13.45,"H","G",1,"HTG4",1
"46",-5.45,"H","G",1,"HTG4",1
"47",-9.45,"H","G",1,"HTG4",1
"48",-4.45,"H","G",1,"HTG4",1
"49",0.550000000000001,"H","G",1,"HTG4",1
"50",0.550000000000001,"H","G",1,"HTG4",1
"51",-4.45,"H","G",1,"HTG4",1
"52",-10.45,"H","G",1,"HTG4",1
