"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1",1.44459676666667,"H","C",1,"HTC4",6
"2",-1.38088147333333,"H","C",3,"HTC5",6
"3",1.07195895666667,"H","C",6,"HTC6",6
"4",2.44950542666667,"H","G",1,"HTG4",6
"5",0.598668686666667,"H","G",3,"HTG5",6
"6",2.47974973666667,"H","G",6,"HTG6",6
"7",-4.27895373333333,"H","S",1,"HTS4",6
"8",-0.816990783333335,"H","S",3,"HTS5",6
"9",0.0232408466666669,"L","C",2,"LTC1",6
"10",-0.669385513333332,"L","C",4,"LTC2",6
"11",0.646144666666668,"L","C",5,"LTC3",6
"12",1.69329758666667,"L","G",2,"LTG1",6
"13",1.88190451666667,"L","G",4,"LTG2",6
"14",-0.420864233333333,"L","G",5,"LTG3",6
"15",1.92855026666667,"L","S",2,"LTS1",6
"16",1.11429788666667,"L","S",4,"LTS2",6
"17",0.841991136666667,"L","S",5,"LTS3",6
"18",1.66397412,"H","C",1,"HTC4",7
"19",1.04970853,"H","C",3,"HTC5",7
"20",1.00766106,"H","C",6,"HTC6",7
"21",1.44398438,"H","G",1,"HTG4",7
"22",0.43500483,"H","G",3,"HTG5",7
"23",1.10428019,"H","G",6,"HTG6",7
"24",5.94548726,"H","S",1,"HTS4",7
"25",0.482894590000001,"H","S",3,"HTS5",7
"26",2.70837968,"L","C",2,"LTC1",7
"27",0.31451586,"L","C",4,"LTC2",7
"28",-3.02289554,"L","C",5,"LTC3",7
"29",2.02351715,"L","G",2,"LTG1",7
"30",0.451056349999998,"L","G",4,"LTG2",7
"31",2.06054085,"L","G",5,"LTG3",7
"32",1.20083654,"L","S",2,"LTS1",7
"33",-2.61802408,"L","S",4,"LTS2",7
"34",-1.55601562,"L","S",5,"LTS3",7
"35",-1.86939598333333,"H","C",1,"HTC4",1
"36",-0.990540333333332,"H","C",3,"HTC5",1
"37",-5.41550168333333,"H","C",6,"HTC6",1
"38",-3.49163012333333,"H","G",1,"HTG4",1
"39",-3.08693403333333,"H","G",3,"HTG5",1
"40",-3.32416218333333,"H","G",6,"HTG6",1
"41",0.369161846666668,"H","S",1,"HTS4",1
"42",-4.72796303333333,"H","S",3,"HTS5",1
"43",-1.18669032333333,"H","S",6,"HTS6",1
"44",0.388071526666668,"L","C",2,"LTC1",1
"45",-0.78591613333333,"L","C",4,"LTC2",1
"46",0.397844606666666,"L","C",5,"LTC3",1
"47",2.40597621666667,"L","G",2,"LTG1",1
"48",-1.26569610333333,"L","G",4,"LTG2",1
"49",-2.53528700333333,"L","G",5,"LTG3",1
"50",-0.767483973333331,"L","S",2,"LTS1",1
"51",-3.08693403333333,"L","S",4,"LTS2",1
"52",-2.01680302333333,"L","S",5,"LTS3",1
"53",1.09810128,"H","C",1,"HTC4",2
"54",-1.39009942,"H","C",3,"HTC5",2
"55",0.661734500000001,"H","C",6,"HTC6",2
"56",-0.617402639999998,"H","G",1,"HTG4",2
"57",1.7368222,"H","G",3,"HTG5",2
"58",-1.37272578,"H","G",6,"HTG6",2
"59",0.785058720000002,"H","S",1,"HTS4",2
"60",0.60228923,"H","S",3,"HTS5",2
"61",1.1943256,"H","S",6,"HTS6",2
"62",1.71376076,"L","C",2,"LTC1",2
"63",-3.2953887,"L","C",4,"LTC2",2
"64",1.58162794,"L","C",5,"LTC3",2
"65",2.62083655,"L","G",2,"LTG1",2
"66",1.45389684,"L","G",4,"LTG2",2
"67",1.65230092,"L","G",5,"LTG3",2
"68",-0.79369123,"L","S",2,"LTS1",2
"69",0.327772420000002,"L","S",4,"LTS2",2
"70",-1.64476722,"L","S",5,"LTS3",2
"71",-1.70829857666667,"H","C",1,"HTC4",3
"72",-3.20304031666667,"H","C",3,"HTC5",3
"73",-1.03046829666667,"H","C",6,"HTC6",3
"74",-1.36493151666667,"H","G",1,"HTG4",3
"75",1.11186272333333,"H","G",3,"HTG5",3
"76",-3.34858046666666,"H","G",6,"HTG6",3
"77",-2.34097445666666,"H","S",1,"HTS4",3
"78",-2.98713630666667,"H","S",3,"HTS5",3
"79",-0.0663858566666669,"H","S",6,"HTS6",3
"80",1.77699491333333,"L","C",2,"LTC1",3
"81",-1.52194718666667,"L","C",4,"LTC2",3
"82",-0.255047726666668,"L","C",5,"LTC3",3
"83",0.0416738533333323,"L","G",2,"LTG1",3
"84",-1.37219052666667,"L","G",4,"LTG2",3
"85",-0.014768536666665,"L","G",5,"LTG3",3
"86",0.411020703333335,"L","S",2,"LTS1",3
"87",-1.04316457666667,"L","S",4,"LTS2",3
"88",-0.730865606666665,"L","S",5,"LTS3",3
"89",-2.37718216,"H","C",1,"HTC4",4
"90",-2.48037526,"H","C",3,"HTC5",4
"91",2.94675579,"H","C",6,"HTC6",4
"92",1.98363296,"H","G",1,"HTG4",4
"93",2.19963105,"H","G",3,"HTG5",4
"94",-4.27331438,"H","G",6,"HTG6",4
"95",-6.91216656,"H","S",1,"HTS4",4
"96",-1.6190533,"H","S",3,"HTS5",4
"97",-3.12386129,"H","S",6,"HTS6",4
"98",0.769132519999999,"L","C",2,"LTC1",4
"99",-1.59927455,"L","C",4,"LTC2",4
"100",0.830142029999998,"L","C",5,"LTC3",4
"101",6.4228005,"L","G",2,"LTG1",4
"102",2.62453174,"L","G",4,"LTG2",4
"103",1.48420631,"L","G",5,"LTG3",4
"104",-1.14347464,"L","S",2,"LTS1",4
"105",-1.99941176,"L","S",4,"LTS2",4
"106",6.45127966,"L","S",5,"LTS3",4
"107",-2.65855805333333,"H","C",1,"HTC4",5
"108",-2.97245358333333,"H","C",3,"HTC5",5
"109",-2.54458489333333,"H","C",6,"HTC6",5
"110",-1.55072884333333,"H","G",1,"HTG4",5
"111",-0.847807103333334,"H","G",3,"HTG5",5
"112",-1.02354562333333,"H","G",6,"HTG6",5
"113",-2.24653691333333,"H","S",1,"HTS4",5
"114",-1.21248623333333,"H","S",3,"HTS5",5
"115",0.00583729666666599,"L","C",2,"LTC1",5
"116",0.863394606666667,"L","C",4,"LTC2",5
"117",-0.869231903333333,"L","C",5,"LTC3",5
"118",3.51712762666667,"L","G",2,"LTG1",5
"119",5.18961739666667,"L","G",4,"LTG2",5
"120",1.67088840666667,"L","G",5,"LTG3",5
"121",-0.474839403333334,"L","S",2,"LTS1",5
"122",-1.50233514333333,"L","S",4,"LTS2",5
"123",0.648370086666667,"L","S",5,"LTS3",5
"124",0.850738056666668,"H","C",1,"HTC4",0
"125",2.38925921666667,"H","C",3,"HTC5",0
"126",-2.10951758333334,"H","C",6,"HTC6",0
"127",-0.0810023333333341,"H","G",1,"HTG4",0
"128",-2.17867271333333,"H","G",3,"HTG5",0
"129",-1.07401518333333,"H","G",6,"HTG6",0
"130",1.55394879666667,"H","S",1,"HTS4",0
"131",-0.607918123333334,"H","S",3,"HTS5",0
"132",-1.50191077333334,"H","S",6,"HTS6",0
"133",1.40358055666666,"L","C",2,"LTC1",0
"134",-0.870984383333333,"L","C",4,"LTC2",0
"135",-0.532596173333335,"L","C",5,"LTC3",0
"136",1.96601877666667,"L","G",2,"LTG1",0
"137",-0.805976613333335,"L","G",4,"LTG2",0
"138",-1.60944288333333,"L","G",5,"LTG3",0
"139",-0.507779633333335,"L","S",2,"LTS1",0
"140",-0.327280733333335,"L","S",4,"LTS2",0
"141",-0.918261773333334,"L","S",5,"LTS3",0
