"","Deviance","Temperature","Selection","Tank","Population","Generation"
"1",0.88908335,"H","C",1,"HTC4",1
"2",1.767939,"H","C",3,"HTC5",1
"3",-2.65702235,"H","C",6,"HTC6",1
"4",-0.733150790000003,"H","G",1,"HTG4",1
"5",-0.328454700000002,"H","G",3,"HTG5",1
"6",-0.565682850000002,"H","G",6,"HTG6",1
"7",3.12764118,"H","S",1,"HTS4",1
"8",-1.9694837,"H","S",3,"HTS5",1
"9",1.57178901,"H","S",6,"HTS6",1
"10",0.974855826666666,"H","C",1,"HTC4",2
"11",-1.51334487333333,"H","C",3,"HTC5",2
"12",0.538489046666665,"H","C",6,"HTC6",2
"13",-0.740648093333334,"H","G",1,"HTG4",2
"14",1.61357674666667,"H","G",3,"HTG5",2
"15",-1.49597123333334,"H","G",6,"HTG6",2
"16",0.661813266666666,"H","S",1,"HTS4",2
"17",0.479043776666664,"H","S",3,"HTS5",2
"18",1.07108014666666,"H","S",6,"HTS6",2
"19",0.272303819999998,"H","C",1,"HTC4",3
"20",-1.22243792,"H","C",3,"HTC5",3
"21",0.9501341,"H","C",6,"HTC6",3
"22",0.61567088,"H","G",1,"HTG4",3
"23",3.09246512,"H","G",3,"HTG5",3
"24",-1.36797807,"H","G",6,"HTG6",3
"25",-0.36037206,"H","S",1,"HTS4",3
"26",-1.00653391,"H","S",3,"HTS5",3
"27",1.91421654,"H","S",6,"HTS6",3
"28",-1.74024828333333,"H","C",1,"HTC4",4
"29",-1.84344138333334,"H","C",3,"HTC5",4
"30",3.58368966666666,"H","C",6,"HTC6",4
"31",2.62056683666667,"H","G",1,"HTG4",4
"32",2.83656492666667,"H","G",3,"HTG5",4
"33",-3.63638050333333,"H","G",6,"HTG6",4
"34",-6.27523268333334,"H","S",1,"HTS4",4
"35",-0.982119423333334,"H","S",3,"HTS5",4
"36",-2.48692741333333,"H","S",6,"HTS6",4
"37",0.066640790000001,"H","C",1,"HTC4",5
"38",-0.247254739999999,"H","C",3,"HTC5",5
"39",0.180613950000001,"H","C",6,"HTC6",5
"40",1.17447,"H","G",1,"HTG4",5
"41",1.87739174,"H","G",3,"HTG5",5
"42",1.70165322,"H","G",6,"HTG6",5
"43",0.478661930000001,"H","S",1,"HTS4",5
"44",1.51271261,"H","S",3,"HTS5",5
"45",0.473911493333336,"H","C",1,"HTC4",0
"46",2.01243265333333,"H","C",3,"HTC5",0
"47",-2.48634414666667,"H","C",6,"HTC6",0
"48",-0.457828896666665,"H","G",1,"HTG4",0
"49",-2.55549927666667,"H","G",3,"HTG5",0
"50",-1.45084174666666,"H","G",6,"HTG6",0
"51",1.17712223333334,"H","S",1,"HTS4",0
"52",-0.984744686666666,"H","S",3,"HTS5",0
"53",-1.87873733666667,"H","S",6,"HTS6",0
